case_id,route,iteration,latency_ms,gpu_memory_mib,mode,fallback_used,actions_json
goal-00,robonix_executor_mcp,0,158.93451124429703,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-00,robonix_executor_mcp,1,154.21539079397917,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-00,robonix_executor_mcp,2,153.75712979584932,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-01,robonix_executor_mcp,0,184.04949642717838,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-01,robonix_executor_mcp,1,212.10182271897793,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-01,robonix_executor_mcp,2,185.21764688193798,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-02,robonix_executor_mcp,0,186.2283879891038,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-02,robonix_executor_mcp,1,184.2267420142889,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-02,robonix_executor_mcp,2,182.65676591545343,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-03,robonix_executor_mcp,0,210.7327627018094,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,robonix_executor_mcp,1,213.42436224222183,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,robonix_executor_mcp,2,211.979815736413,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-04,robonix_executor_mcp,0,182.7315865084529,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-04,robonix_executor_mcp,1,182.92949255555868,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-04,robonix_executor_mcp,2,181.55139684677124,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-05,robonix_executor_mcp,0,211.80906798690557,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-05,robonix_executor_mcp,1,210.95603797584772,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-05,robonix_executor_mcp,2,210.88301483541727,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-06,robonix_executor_mcp,0,181.56741932034492,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-06,robonix_executor_mcp,1,183.89777466654778,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-06,robonix_executor_mcp,2,180.5322077125311,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-07,robonix_executor_mcp,0,182.2857866063714,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,robonix_executor_mcp,1,203.70508171617985,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
